,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
2508,Steve Vigneault,12,6,0,0,"5' 10""",185 lbs.,,Orthodox,2.19,28.0,5.75,44.0,0.0,0.0,100.0,0.0,66.66666666666666,1978
2509,Ketlen Vieira,10,0,0,0,"5' 8""",135 lbs.,"68""",Orthodox,2.62,36.0,3.69,56.0,2.21,57.0,92.0,0.8,100.0,1991
2510,Reginaldo Vieira,14,5,0,0,"5' 7""",135 lbs.,"65""",,3.76,40.0,2.89,59.0,1.97,27.0,25.0,0.8,73.68421052631578,1982
2511,Milton Vieira,13,8,2,0,"6' 0""",145 lbs.,"72""",Orthodox,1.13,35.0,2.36,48.0,2.67,53.0,12.0,0.7,56.52173913043478,1978
2512,James Vick,13,2,0,0,"6' 3""",155 lbs.,"76""",Orthodox,4.16,38.0,3.05,62.0,0.32,33.0,56.0,0.8,86.66666666666667,1987
2513,Vitor Vianna,12,1,1,0,,205 lbs.,,Orthodox,3.1,30.0,8.28,52.0,0.0,0.0,0.0,0.0,85.71428571428571,unk
2514,Polyana Viana,10,2,0,0,"5' 5""",115 lbs.,"67""",Orthodox,3.08,39.0,2.44,51.0,1.59,28.0,50.0,2.4,83.33333333333334,1992
2515,Guilherme Viana,7,3,0,0,"6' 4""",205 lbs.,,,2.92,40.0,2.72,59.0,1.2,66.0,77.0,0.0,70.0,unk
2516,Hugo Viana,8,4,0,0,"5' 6""",135 lbs.,"67""",Orthodox,3.05,38.0,3.2,57.0,0.22,6.0,50.0,0.0,66.66666666666666,1982
2517,Marvin Vettori,12,4,1,0,"6' 0""",185 lbs.,"74""",Southpaw,3.41,39.0,2.96,64.0,1.63,43.0,73.0,0.9,70.58823529411765,1993
2518,Bryan Vetell,4,3,0,0,"6' 3""",265 lbs.,,Southpaw,2.74,60.0,2.13,41.0,0.0,0.0,0.0,0.0,57.14285714285714,1977
2519,Renato Verissimo,7,5,0,1,"6' 1""",170 lbs.,,Orthodox,0.92,48.0,1.87,47.0,1.46,30.0,50.0,2.5,53.84615384615385,1973
2520,Joe Veres,4,3,0,0,"5' 7""",155 lbs.,,Orthodox,0.0,0.0,5.55,27.0,0.0,0.0,0.0,0.0,57.14285714285714,1977
2522,Marlon Vera,12,5,1,0,"5' 8""",135 lbs.,"70""",Switch,3.23,44.0,3.93,52.0,0.78,37.0,68.0,1.3,66.66666666666666,1992
2524,Brandon Vera,12,7,0,1,"6' 3""",230 lbs.,"76""",Orthodox,3.03,56.0,2.81,52.0,0.7,53.0,59.0,0.2,60.0,1977
2526,Jerrel Venetiaan,4,3,0,1,"6' 1""",195 lbs.,,Orthodox,0.81,33.0,1.51,67.0,0.0,0.0,60.0,0.0,50.0,1971
2527,Luigi Vendramini,8,1,0,0,"5' 8""",170 lbs.,,Orthodox,0.63,23.0,2.37,53.0,0.0,0.0,0.0,2.4,88.88888888888889,1996
2528,Karlos Vemola,10,4,0,0,"6' 0""",185 lbs.,"75""",Orthodox,1.67,44.0,2.13,37.0,1.93,25.0,31.0,1.7,71.42857142857143,1985
2529,Bojan Velickovic,15,6,1,0,"6' 0""",170 lbs.,"76""",Southpaw,2.18,34.0,2.31,57.0,0.67,25.0,55.0,0.5,68.18181818181817,1988
2531,Cain Velasquez,14,2,0,0,"6' 1""",240 lbs.,"77""",Orthodox,6.38,57.0,2.29,57.0,5.15,45.0,85.0,0.4,87.5,1982
2532,Joe Vedepo,11,5,0,0,"6' 0""",185 lbs.,,Orthodox,1.43,42.0,5.71,38.0,1.07,20.0,0.0,0.0,68.75,unk
2533,Matt Veach,15,4,0,0,"5' 11""",155 lbs.,,Orthodox,1.12,28.0,4.91,44.0,3.64,38.0,100.0,1.5,78.94736842105263,1981
2534,Manny Vazquez,11,2,0,0,"5' 10""",125 lbs.,"72""",Orthodox,1.47,41.0,2.67,48.0,1.0,33.0,0.0,1.0,84.61538461538461,1993
2535,Javier Vazquez,16,5,0,0,"5' 7""",145 lbs.,"69""",Southpaw,2.43,36.0,1.99,72.0,2.56,52.0,57.0,1.5,76.19047619047619,1977
2537,Billy Vaughan,11,9,0,0,"5' 6""",155 lbs.,,,0.0,0.0,1.36,50.0,0.0,0.0,0.0,0.0,55.00000000000001,1983
2538,Linton Vassell,18,5,0,1,"6' 4""",205 lbs.,,,3.39,37.0,2.13,54.0,2.46,50.0,50.0,0.0,75.0,1983
2539,Guilherme Vasconcelos,3,2,0,0,"6' 0""",185 lbs.,"74""",Orthodox,3.27,29.0,4.4,70.0,0.0,0.0,0.0,0.0,60.0,1986
2540,Jamie Varner,21,11,1,2,"5' 8""",155 lbs.,"72""",Orthodox,2.92,34.0,2.55,58.0,3.49,53.0,66.0,0.8,60.0,1984
2542,Paige VanZant,7,4,0,0,"5' 4""",115 lbs.,"65""",Orthodox,3.47,51.0,2.72,43.0,1.41,34.0,40.0,0.7,63.63636363636363,1994
2543,Lando Vannata,9,3,2,0,"5' 9""",155 lbs.,"71""",Orthodox,5.03,42.0,5.52,54.0,1.52,41.0,70.0,0.4,64.28571428571429,1992
2544,Austin Vanderford,4,0,0,0,"5' 11""",170 lbs.,"74""",Orthodox,3.9,52.0,5.19,45.0,0.0,0.0,100.0,1.9,100.0,1990
2546,Lloyd Van Dams,0,1,0,0,"6' 1""",240 lbs.,,Southpaw,0.0,0.0,3.01,15.0,0.0,0.0,0.0,0.0,0.0,1972
2548,Matt Van Buren,7,4,0,0,"6' 5""",205 lbs.,"76""",,7.73,45.0,6.82,49.0,0.0,0.0,50.0,0.0,63.63636363636363,1986
2549,Mike van Arsdale,8,5,0,0,"6' 2""",205 lbs.,,Switch,1.52,41.0,1.91,41.0,1.06,14.0,37.0,0.0,61.53846153846154,1965
2550,Isaac Vallie-Flagg,14,6,1,0,"5' 8""",155 lbs.,"68""",Orthodox,5.56,47.0,5.6,45.0,0.2,12.0,58.0,0.0,66.66666666666666,1978
2552,Victor Valimaki,16,8,0,0,"6' 0""",205 lbs.,,Orthodox,3.94,30.0,2.99,67.0,0.9,14.0,0.0,0.0,66.66666666666666,unk
2553,Victor Valenzuela,11,6,2,0,"5' 10""",155 lbs.,,,1.28,100.0,2.55,0.0,0.0,0.0,0.0,0.0,57.89473684210527,unk
2554,Charlie Valencia,12,7,0,0,"5' 3""",135 lbs.,"64""",Orthodox,2.58,37.0,2.61,77.0,1.4,53.0,75.0,0.5,63.1578947368421,1974
2556,Richie Vaculik,10,5,0,0,"5' 6""",125 lbs.,"69""",Orthodox,3.69,46.0,4.09,57.0,3.0,45.0,31.0,1.0,66.66666666666666,1983
2557,Kamaru Usman,13,1,0,0,"6' 0""",170 lbs.,"76""",Switch,3.64,48.0,1.46,63.0,3.85,47.0,100.0,0.3,92.85714285714286,1987
2558,Yasuhiro Urushitani,19,6,6,0,"5' 5""",125 lbs.,,Southpaw,3.47,39.0,4.71,65.0,0.0,0.0,80.0,0.0,61.29032258064516,1976
2559,Nick Urso,10,3,0,1,"5' 6""",125 lbs.,"66""",Southpaw,3.61,45.0,5.06,36.0,0.0,0.0,0.0,0.0,71.42857142857143,1985
2560,Elias Urbina,3,1,0,0,"6' 3""",185 lbs.,"77""",Southpaw,3.85,37.0,6.17,50.0,0.0,0.0,0.0,0.0,75.0,1993
2561,Hector Urbina,25,10,1,0,"5' 11""",170 lbs.,"73""",Orthodox,0.97,38.0,2.44,39.0,0.0,0.0,38.0,3.8,69.44444444444444,1987
2562,Kengo Ura,10,8,2,0,"5' 9""",165 lbs.,,,1.05,37.0,2.38,48.0,2.85,28.0,50.0,1.4,50.0,1981
2563,Caol Uno,26,15,5,0,"5' 7""",155 lbs.,"70""",Southpaw,1.91,49.0,1.9,50.0,1.95,31.0,37.0,0.5,56.52173913043478,1975
2566,Gasan Umalatov,15,5,1,0,"5' 11""",170 lbs.,"71""",Orthodox,2.23,39.0,4.1,59.0,0.75,17.0,90.0,0.0,71.42857142857143,1982
2569,Ryuki Ueyama,11,13,5,1,"5' 11""",180 lbs.,,Southpaw,0.13,21.0,1.4,46.0,0.5,100.0,0.0,1.5,36.666666666666664,1976
2570,Alberto Uda,9,2,0,0,"6' 3""",185 lbs.,"77""",Orthodox,1.79,52.0,3.49,45.0,2.83,50.0,66.0,0.0,81.81818181818183,1984
2571,Austin Tweedy,10,1,0,0,"5' 9""",155 lbs.,"68""",Orthodox,4.29,66.0,6.43,0.0,0.0,0.0,0.0,0.0,90.9090909090909,1990
2572,Jalin Turner,7,4,0,0,"6' 3""",170 lbs.,"77""",Southpaw,10.83,53.0,9.25,43.0,1.69,100.0,0.0,0.0,63.63636363636363,1995
2574,Ricky Turcios,8,1,0,0,"5' 9""",135 lbs.,"71""",Orthodox,7.33,37.0,4.07,64.0,0.0,0.0,0.0,0.0,88.88888888888889,1993
2575,Albert Tumenov,17,4,0,0,"5' 11""",170 lbs.,"73""",Orthodox,3.76,42.0,3.34,58.0,0.2,20.0,75.0,0.0,80.95238095238095,1991
2577,Zubaira Tukhugov,18,4,0,0,"5' 8""",145 lbs.,"68""",Orthodox,2.53,35.0,2.09,69.0,2.13,46.0,100.0,0.0,81.81818181818183,1991
2578,Tai Tuivasa,10,0,0,0,"6' 2""",264 lbs.,"75""",Southpaw,5.21,55.0,2.92,58.0,0.0,0.0,100.0,0.0,100.0,1993
2579,Blair Tugman,10,6,0,0,"6' 0""",135 lbs.,,,2.25,53.0,0.93,50.0,7.5,60.0,0.0,0.0,62.5,unk
2580,Tom Tuggle,0,3,0,0,"6' 2""",250 lbs.,,Orthodox,0.0,0.0,2.14,0.0,32.14,100.0,0.0,0.0,0.0,unk
2581,Jumabieke Tuerxun,17,3,1,0,"5' 7""",135 lbs.,"67""",Orthodox,1.6,28.0,3.08,59.0,0.47,11.0,66.0,0.9,80.95238095238095,1986
2582,Gavin Tucker,10,1,0,0,"5' 6""",145 lbs.,"66""",Southpaw,2.6,31.0,5.07,53.0,0.5,20.0,42.0,0.5,90.9090909090909,1986
2583,Jon Tuck,10,5,0,0,"5' 11""",155 lbs.,"73""",Orthodox,3.0,40.0,3.74,60.0,0.42,33.0,50.0,1.0,66.66666666666666,1984
2584,Chris Tuchscherer,21,4,0,1,"6' 2""",258 lbs.,"76""",Orthodox,1.35,31.0,3.17,47.0,1.19,18.0,0.0,0.6,80.76923076923077,1975
2585,Abel Trujillo,15,8,0,1,"5' 8""",155 lbs.,"70""",Orthodox,2.65,41.0,2.31,59.0,2.18,45.0,40.0,0.4,62.5,1983
2588,Tor Troeng,16,7,1,0,"6' 2""",185 lbs.,"77""",Orthodox,1.16,46.0,3.26,32.0,0.62,7.0,66.0,0.3,66.66666666666666,1983
2589,Michael Trizano,9,0,0,0,"5' 11""",155 lbs.,"73""",Orthodox,3.1,54.0,1.73,67.0,0.5,50.0,86.0,1.0,100.0,1991
2591,Francisco Trinaldo,23,6,0,0,"5' 9""",155 lbs.,"70""",Southpaw,3.27,45.0,2.47,60.0,1.17,45.0,63.0,0.5,79.3103448275862,1978
2592,Frank Trigg,21,9,0,0,"5' 9""",170 lbs.,"71""",Southpaw,2.79,46.0,1.9,56.0,2.35,47.0,75.0,0.8,70.0,1972
2593,Angelo Trevino,7,2,0,0,"5' 11""",170 lbs.,,Switch,5.19,54.0,3.9,47.0,0.0,0.0,100.0,0.0,77.77777777777779,1993
2594,Francisco Trevino,12,2,0,0,"5' 9""",155 lbs.,"70""",Orthodox,2.65,42.0,2.42,64.0,0.97,22.0,41.0,0.0,85.71428571428571,1981
2596,Bryan Travers,14,3,0,0,,155 lbs.,,,2.33,48.0,3.93,55.0,2.0,28.0,63.0,0.0,82.35294117647058,1983
2597,Roberto Traven,6,4,1,0,"6' 3""",227 lbs.,,Orthodox,0.92,50.0,2.77,57.0,0.0,0.0,0.0,0.0,54.54545454545454,1968
2599,Salim Touahri,10,2,0,0,"5' 10""",170 lbs.,"72""",Orthodox,2.33,47.0,2.53,60.0,0.0,0.0,71.0,0.0,83.33333333333334,1989
2600,Jose Torres,8,1,0,0,"5' 4""",125 lbs.,"65""",Orthodox,4.37,36.0,9.84,50.0,1.28,33.0,75.0,0.0,88.88888888888889,1992
2602,Alex Torres,2,2,0,0,"5' 10""",145 lbs.,"70""",Orthodox,2.47,37.0,2.73,69.0,2.0,22.0,50.0,0.0,50.0,1988
2603,Tecia Torres,10,3,0,0,"5' 1""",115 lbs.,"60""",Orthodox,4.44,48.0,3.11,65.0,0.83,17.0,42.0,0.1,76.92307692307693,1989
2605,Ronys Torres,22,4,0,0,"5' 7""",155 lbs.,,Orthodox,0.87,26.0,1.93,57.0,4.0,47.0,16.0,0.5,84.61538461538461,1975
2606,Miguel Torres,39,5,0,0,"5' 9""",135 lbs.,"76""",Orthodox,3.98,43.0,1.86,74.0,0.0,0.0,17.0,1.6,88.63636363636364,1981
2607,Anthony Torres,5,2,0,0,"5' 8""",170 lbs.,,Orthodox,3.54,48.0,7.52,45.0,0.0,0.0,100.0,2.2,71.42857142857143,1978
2609,Masanori Tonooka,1,2,0,0,"5' 8""",185 lbs.,,Orthodox,0.16,5.0,1.09,36.0,0.0,0.0,0.0,0.0,33.33333333333333,unk
2610,James Toney,0,1,0,0,"5' 9""",220 lbs.,,Orthodox,0.0,0.0,2.41,27.0,0.0,0.0,0.0,0.0,0.0,1968
2611,Tyler Toner,12,3,0,1,"5' 8""",145 lbs.,"70""",Orthodox,2.95,52.0,2.13,62.0,0.0,0.0,54.0,0.4,75.0,1983
2612,Kazuki Tokudome,12,6,1,0,"5' 11""",155 lbs.,"73""",Southpaw,2.26,41.0,3.63,53.0,2.0,38.0,78.0,0.0,63.1578947368421,1987
2613,Anatoly Tokov,25,2,0,0,"5' 10""",185 lbs.,,,3.51,72.0,0.54,66.0,2.03,100.0,100.0,0.0,92.5925925925926,1990
2614,Hideo Tokoro,30,25,1,0,"5' 7""",135 lbs.,,Orthodox,1.78,37.0,2.01,65.0,0.87,34.0,44.0,2.3,53.57142857142857,1977
2618,Darren Till,17,1,1,0,"6' 0""",170 lbs.,"74""",Southpaw,2.39,45.0,2.98,61.0,0.5,33.0,86.0,0.0,89.47368421052632,1992
2619,Nolan Ticman,4,3,0,0,"5' 6""",125 lbs.,"69""",Orthodox,2.57,47.0,2.53,67.0,0.0,0.0,60.0,0.0,57.14285714285714,1988
2620,Chris Tickle,7,5,0,0,"5' 9""",155 lbs.,,,1.07,40.0,1.13,43.0,1.0,25.0,20.0,2.0,58.333333333333336,1982
2621,Gleison Tibau,40,14,0,0,"5' 10""",155 lbs.,"71""",Southpaw,1.95,31.0,2.51,63.0,4.08,53.0,92.0,0.8,74.07407407407408,1983
2622,Josh Thornburg,7,5,0,0,"6' 0""",170 lbs.,,,1.2,50.0,3.13,38.0,2.0,66.0,42.0,2.0,58.333333333333336,1984
2623,Simeon Thoresen,17,4,1,0,"6' 1""",170 lbs.,"79""",Orthodox,3.85,43.0,3.85,64.0,1.12,40.0,50.0,1.7,77.27272727272727,1984
2624,Josh Thomson,21,8,0,1,"5' 10""",155 lbs.,"71""",Orthodox,2.59,47.0,2.12,64.0,1.92,39.0,54.0,1.3,70.0,1978
2625,Stephen Thompson,14,3,1,0,"6' 0""",170 lbs.,"75""",Orthodox,3.45,42.0,2.51,60.0,0.41,45.0,78.0,0.0,77.77777777777779,1983
2626,Oli Thompson,9,4,0,0,"6' 1""",242 lbs.,"75""",Orthodox,1.66,46.0,5.31,46.0,0.0,0.0,50.0,0.5,69.23076923076923,1980
2627,James Thompson,16,14,0,1,"6' 5""",265 lbs.,,Orthodox,5.13,52.0,3.19,41.0,3.14,36.0,53.0,1.3,51.61290322580645,1978
2628,Nick Thompson,38,14,1,0,"6' 1""",170 lbs.,"74""",Orthodox,1.87,42.0,1.8,49.0,1.06,100.0,35.0,2.6,71.69811320754717,1981
2630,Noah Thomas,14,7,0,0,"5' 9""",135 lbs.,,Orthodox,0.44,13.0,4.99,33.0,0.0,0.0,0.0,1.3,66.66666666666666,1981
2631,Ryan Thomas,12,7,0,0,"6' 0""",170 lbs.,,Orthodox,2.01,36.0,4.17,30.0,5.59,33.0,0.0,2.2,63.1578947368421,1984
2632,Din Thomas,25,8,0,1,"5' 9""",155 lbs.,,Orthodox,1.85,37.0,2.6,59.0,1.38,52.0,76.0,1.2,73.52941176470588,1976
2633,Paulo Thiago,15,8,0,0,"5' 11""",170 lbs.,"73""",Orthodox,1.71,39.0,1.99,63.0,1.42,31.0,63.0,1.2,65.21739130434783,1981
2634,Nik Theotikos,6,2,0,0,,185 lbs.,,Orthodox,0.0,0.0,5.48,19.0,0.0,0.0,0.0,4.8,75.0,unk
2635,Elias Theodorou,16,2,0,0,"6' 1""",185 lbs.,"75""",Orthodox,3.93,42.0,1.99,55.0,1.58,30.0,58.0,0.0,88.88888888888889,1988
2636,Brandon Thatch,11,5,0,0,"6' 2""",170 lbs.,"74""",Switch,2.7,42.0,3.63,52.0,1.36,66.0,50.0,0.7,68.75,1985
2637,Jason Thacker,0,1,0,0,"5' 10""",185 lbs.,,Orthodox,0.63,33.0,17.05,32.0,0.0,0.0,0.0,0.0,0.0,1975
2638,Motonobu Tezuka,19,6,4,0,"5' 7""",135 lbs.,"66""",Southpaw,0.87,23.0,2.8,51.0,1.5,11.0,0.0,0.5,65.51724137931035,1987
2639,Daniel Teymur,6,2,0,0,"5' 5""",145 lbs.,"69""",Orthodox,3.8,45.0,5.59,55.0,0.0,0.0,75.0,0.0,75.0,1988
2640,David Teymur,8,1,0,0,"5' 9""",155 lbs.,"73""",Southpaw,4.72,42.0,3.41,55.0,1.04,33.0,82.0,0.0,88.88888888888889,1989
2642,James Terry,16,8,0,0,"5' 10""",170 lbs.,,Orthodox,3.23,32.0,4.77,64.0,3.31,36.0,75.0,0.0,66.66666666666666,1981
2643,David Terrell,6,2,0,0,"6' 1""",185 lbs.,,Southpaw,2.34,63.0,2.71,37.0,5.54,50.0,0.0,5.5,75.0,1978
2644,Dave Terrel,7,6,0,0,"5' 8""",170 lbs.,,Southpaw,5.58,44.0,5.71,48.0,0.0,0.0,100.0,0.0,53.84615384615385,1978
2646,Tra Telligman,7,5,1,0,"6' 2""",233 lbs.,,Orthodox,1.83,35.0,3.02,56.0,0.87,100.0,80.0,0.0,53.84615384615385,1965
2647,Ewerton Teixeira,3,1,0,0,"6' 1""",242 lbs.,,,2.0,39.0,3.22,35.0,0.0,0.0,33.0,0.0,75.0,1982
2648,John Teixeira,14,1,1,0,"5' 7""",145 lbs.,,Orthodox,3.36,35.0,3.2,63.0,1.0,27.0,71.0,0.7,87.5,1986
2649,Glover Teixeira,27,7,0,0,"6' 2""",205 lbs.,"76""",Orthodox,3.5,43.0,3.57,56.0,2.16,46.0,60.0,0.8,79.41176470588235,1979
2650,Shawn Teed,5,1,0,0,"6' 5""",265 lbs.,"79""",Orthodox,1.4,42.0,13.31,21.0,0.0,0.0,0.0,0.0,83.33333333333334,1992
2651,James Te Huna,18,9,0,0,"6' 2""",185 lbs.,"75""",Orthodox,4.04,51.0,2.99,62.0,2.75,37.0,58.0,0.2,66.66666666666666,1981
2653,Danielle Taylor,9,4,0,0,"5' 0""",115 lbs.,"60""",Orthodox,2.75,29.0,3.31,71.0,0.2,20.0,70.0,0.2,69.23076923076923,1989
2655,Louis Taylor,11,3,0,0,"5' 11""",185 lbs.,"74""",Orthodox,2.06,32.0,1.24,68.0,2.48,28.0,100.0,0.0,78.57142857142857,1979
2657,Jesse Taylor,33,15,0,0,"6' 0""",170 lbs.,"73""",Orthodox,1.94,65.0,0.55,38.0,7.28,50.0,100.0,3.1,68.75,1983
2658,Paul Taylor,11,6,1,1,"6' 0""",155 lbs.,"72""",Orthodox,4.44,47.0,4.47,55.0,0.27,25.0,56.0,0.5,57.89473684210527,1979
2659,Brad Tavares,17,6,0,0,"6' 1""",185 lbs.,"74""",Orthodox,3.02,40.0,2.73,55.0,1.04,27.0,77.0,0.0,73.91304347826086,1987
2661,Thiago Tavares,24,7,1,0,"5' 7""",145 lbs.,"68""",Orthodox,2.0,40.0,2.31,62.0,3.83,42.0,62.0,1.5,75.0,1984
2662,Deividas Taurosevicius,13,5,0,0,"5' 9""",145 lbs.,"68""",Southpaw,2.13,43.0,1.82,59.0,2.0,28.0,50.0,0.3,72.22222222222221,1977
2663,Miesha Tate,18,7,0,0,"5' 6""",135 lbs.,"65""",Orthodox,1.93,41.0,2.71,50.0,2.06,31.0,52.0,1.6,72.0,1986
2665,Manny Tapia,11,4,1,0,"5' 5""",135 lbs.,"67""",Orthodox,2.69,21.0,4.74,58.0,0.49,40.0,66.0,0.2,68.75,1981
2666,Evan Tanner,32,8,0,0,"6' 0""",185 lbs.,"74""",Orthodox,3.05,59.0,2.64,56.0,2.55,43.0,25.0,1.3,80.0,1971
2667,Michinori Tanaka,11,3,0,0,"5' 5""",135 lbs.,"67""",Orthodox,1.97,37.0,1.99,50.0,2.4,38.0,43.0,0.2,78.57142857142857,1990
2668,Akihito Tanaka,2,2,0,0,,,,Southpaw,0.19,50.0,2.05,38.0,5.59,66.0,0.0,0.0,50.0,unk
2669,Jason Tan,5,3,0,0,"5' 10""",170 lbs.,,Orthodox,0.69,29.0,7.37,18.0,0.0,0.0,0.0,0.0,62.5,1981
2670,Issei Tamura,7,4,0,0,"5' 5""",135 lbs.,"63""",Orthodox,1.89,53.0,4.58,44.0,0.92,25.0,33.0,0.0,63.63636363636363,1984
2671,Akitoshi Tamura,16,11,2,0,"5' 9""",135 lbs.,"70""",Orthodox,3.73,43.0,1.94,78.0,0.0,0.0,20.0,1.0,55.172413793103445,1980
2672,Kiyoshi Tamura,32,13,3,0,"5' 11""",185 lbs.,,Southpaw,2.44,53.0,1.44,60.0,0.58,60.0,45.0,0.2,66.66666666666666,1969
2674,Tsuyoshi Tamakairiki,0,3,0,0,"6' 0""",220 lbs.,,Orthodox,0.0,0.0,26.67,50.0,0.0,0.0,0.0,0.0,0.0,unk
2675,Nordine Taleb,14,6,0,0,"6' 1""",170 lbs.,"74""",Orthodox,3.42,54.0,2.52,67.0,2.3,76.0,71.0,0.0,70.0,1981
2677,Makoto Takimoto,6,5,0,0,"5' 7""",205 lbs.,,Southpaw,1.37,39.0,1.71,55.0,1.48,50.0,25.0,1.1,54.54545454545454,1979
2678,Yoshihiro Takayama,1,4,0,0,"6' 5""",280 lbs.,,Orthodox,3.4,54.0,5.69,29.0,0.67,33.0,55.0,0.0,20.0,1968
2679,Hiroyuki Takaya,16,10,1,0,"5' 6""",139 lbs.,,Orthodox,3.18,33.0,3.16,60.0,0.9,45.0,66.0,0.0,59.25925925925925,1977
2680,Daiju Takase,9,13,2,0,"6' 0""",170 lbs.,,Southpaw,0.49,30.0,1.64,47.0,0.84,17.0,21.0,1.2,37.5,1978
2682,Yoshiki Takahashi,29,25,3,1,"5' 11""",199 lbs.,,Southpaw,2.26,51.0,6.47,44.0,0.0,0.0,66.0,2.3,50.0,1969
2683,Nobuhiko Takada,2,6,2,0,"6' 0""",220 lbs.,,Southpaw,0.31,24.0,1.92,39.0,1.15,20.0,0.0,0.0,20.0,1962
2684,Mairbek Taisumov,27,5,0,0,"5' 9""",155 lbs.,"73""",Orthodox,2.88,41.0,2.02,63.0,1.66,77.0,87.0,0.0,84.375,1988
2685,Joe Taimanglo,23,7,1,0,"5' 4""",135 lbs.,,,4.18,42.0,4.55,59.0,5.45,40.0,100.0,1.4,74.19354838709677,1984
2686,Khalid Taha,12,2,0,0,"5' 5""",145 lbs.,"69""",Orthodox,2.13,56.0,3.0,34.0,0.0,0.0,45.0,0.0,85.71428571428571,1992
2690,Tony Sylvester,11,3,0,0,"6' 1""",225 lbs.,,Southpaw,0.0,0.0,10.12,12.0,0.0,0.0,0.0,0.0,78.57142857142857,1978
2691,Leo Sylvest,10,26,0,0,"5' 11""",205 lbs.,,Orthodox,0.0,0.0,6.58,27.0,0.0,0.0,0.0,0.0,27.77777777777778,1973
2692,Bentley Syler,5,1,0,0,"5' 4""",125 lbs.,"68""",Orthodox,1.3,18.0,1.73,79.0,0.0,0.0,75.0,0.0,83.33333333333334,1982
2693,Floyd Sword,12,3,0,0,"6' 0""",185 lbs.,,Orthodox,0.78,42.0,1.57,40.0,0.0,0.0,33.0,0.0,80.0,1976
2694,Mike Swick,15,6,0,0,"6' 1""",170 lbs.,"77""",Orthodox,2.36,37.0,2.29,54.0,1.06,50.0,61.0,0.6,71.42857142857143,1979
2695,Cub Swanson,25,10,0,0,"5' 8""",145 lbs.,"70""",Orthodox,4.16,49.0,3.28,62.0,1.17,52.0,60.0,0.5,71.42857142857143,1983
2696,Martin Svensson,14,6,0,0,"6' 1""",155 lbs.,"72""",,2.02,38.0,5.91,38.0,0.0,0.0,0.0,0.0,70.0,1985
2699,Jason Suttie,0,1,0,0,"6' 0""",210 lbs.,,Orthodox,2.07,83.0,4.97,36.0,0.0,0.0,0.0,0.0,0.0,1973
2701,Justin Sumter,6,1,0,0,"6' 2""",185 lbs.,"80""",Southpaw,1.38,50.0,2.77,37.0,4.15,100.0,0.0,0.0,85.71428571428571,1989
2702,Magomed Sultanakhmedov,16,5,0,0,"6' 2""",185 lbs.,,Southpaw,0.0,0.0,2.4,42.0,9.0,100.0,0.0,9.0,76.19047619047619,unk
2703,Amar Suloev,24,7,0,0,"5' 9""",183 lbs.,,Orthodox,1.98,37.0,2.19,70.0,0.27,100.0,88.0,0.3,77.41935483870968,1976
2704,George Sullivan,17,7,0,1,"6' 0""",170 lbs.,"73""",Orthodox,3.53,39.0,2.42,57.0,1.37,20.0,38.0,0.7,68.0,1981
2705,Naho Sugiyuma,12,5,0,0,"5' 1""",105 lbs.,,,2.59,48.0,2.45,71.0,2.05,100.0,66.0,0.0,70.58823529411765,1978
2706,Takashi Sugiura,1,3,0,0,"5' 11""",225 lbs.,,Southpaw,1.37,40.0,2.08,53.0,1.33,66.0,0.0,0.0,25.0,1970
2707,Daisuke Sugie,10,8,1,0,"5' 6""",160 lbs.,,Orthodox,0.0,0.0,0.22,80.0,3.27,50.0,0.0,3.3,52.63157894736842,unk
2708,Genki Sudo,15,4,2,0,"5' 9""",155 lbs.,,Orthodox,1.55,39.0,2.23,33.0,3.58,60.0,50.0,4.2,71.42857142857143,1978
2709,Masanori Suda,22,11,3,0,"5' 9""",183 lbs.,,Orthodox,1.8,50.0,1.2,63.0,0.0,0.0,60.0,0.0,61.111111111111114,unk
2710,Tatiana Suarez,8,0,0,0,"5' 5""",115 lbs.,"67""",,4.75,73.0,0.72,42.0,7.5,81.0,100.0,0.8,100.0,1990
2713,Mike Stumpf,11,4,0,0,"5' 10""",170 lbs.,"71""",,3.34,43.0,8.85,47.0,1.59,25.0,33.0,0.8,73.33333333333333,1986
2715,Stefan Struve,32,11,0,0,"6' 11""",265 lbs.,"84""",Orthodox,3.14,45.0,3.92,47.0,0.54,50.0,54.0,1.8,74.4186046511628,1988
2716,Hans Stringer,22,7,3,0,"6' 3""",205 lbs.,"73""",Orthodox,3.16,61.0,2.84,41.0,2.4,36.0,62.0,0.0,68.75,1987
2717,Sean Strickland,20,3,0,0,"6' 1""",170 lbs.,"76""",Orthodox,4.34,35.0,3.62,64.0,1.37,57.0,81.0,0.5,86.95652173913044,1991
2718,Gerald Strebendt,9,7,0,0,"5' 9""",155 lbs.,,Orthodox,0.0,0.0,4.0,38.0,0.0,0.0,0.0,16.4,56.25,1979
2719,Daniel Straus,24,7,0,1,"5' 7""",145 lbs.,"71""",,4.76,43.0,2.99,57.0,0.84,15.0,81.0,1.1,75.0,1984
2720,Dave Strasser,25,8,4,0,"5' 10""",170 lbs.,,Orthodox,3.04,45.0,1.88,59.0,0.72,33.0,33.0,0.0,67.56756756756756,1969
