fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Rony Jason,Sam Sicilia,fighter1,KO/TKO,Featherweight,2012,-1,3,-0.42,11,-0.41,-6,-0.86,-13,-34,-0.1,0,-2
Rory MacDonald,Che Mills,fighter1,KO/TKO,Welterweight,2012,-1,0,1.67,-10,-0.07,19,0.59,-19,30,0.4,13.64,7
Rory MacDonald,Demian Maia,fighter1,DEC,Welterweight,2014,-1,4,1.97,0,0.85,-2,-0.73,22,23,-0.6,8.29,12
Rory MacDonald,Mike Guymon,fighter1,SUB,Welterweight,2010,0,2,1,-23,2.01,-4,-0.1,10,34,-0.8,15.15,15
Rory MacDonald,Robbie Lawler,fighter2,DEC,Welterweight,2013,1,2,0.19,-2,-1.19,2,1.05,-18,19,0.4,13.53,7
Rory MacDonald,Robbie Lawler,fighter2,KO/TKO,Welterweight,2015,1,2,0.19,-2,-1.19,2,1.05,-18,19,0.4,13.53,7
Rory MacDonald,Stephen Thompson,fighter2,DEC,Welterweight,2016,0,1,0.3,0,0.29,2,1.36,2,10,0.4,4.04,6
Rory MacDonald,Tyron Woodley,fighter1,DEC,Welterweight,2014,3,2,1.13,-6,0.54,1,0.43,5,-6,-0.1,-0.79,7
Rory Markham,Dan Hardy,fighter2,KO/TKO,Welterweight,2009,0,-3,-0.48,-14,6.83,-6,-0.73,-35,-35,-0.4,3.28,0
Ross Pearson,Andre Winner,fighter1,DEC,Lightweight,2009,-3,-4,1.15,7,-0.53,11,0.75,36,1,0,-7.11,3
Ross Pearson,Chad Laprise,fighter1,DEC,Lightweight,2016,-2,-2,-1.1,-2,0.44,-2,-0.32,-18,-3,0,-24.46,-2
Ross Pearson,Cole Miller,fighter2,SUB,Lightweight,2010,-5,-5,0.67,7,0.16,3,0.15,0,37,-1.8,-5.74,0
Ross Pearson,Dan Hooker,fighter2,KO/TKO,Lightweight,2017,-4,-6,-0.35,-3,-0.34,6,0.21,-6,-1,-0.5,-14.11,-6
Ross Pearson,Diego Sanchez,fighter2,DEC,Lightweight,2014,-2,-3,0.91,3,1.13,5,-0.77,14,25,-0.9,-15.28,3
Ross Pearson,Edson Barboza,fighter2,DEC,Lightweight,2011,-3,-6,0.03,-1,0.04,2,0.26,-14,-5,-0.1,-18.11,-2
Ross Pearson,Evan Dunham,fighter2,DEC,Lightweight,2015,-2,-1,-1.68,1,0.5,1,-1.08,3,-5,-1,-8.77,3
Ross Pearson,George Sotiropoulos,fighter1,KO/TKO,Lightweight,2012,-2,-2,1.06,13,1.52,-5,-1.57,5,22,-1.6,-12.11,7
Ross Pearson,Gray Maynard,fighter1,KO/TKO,Lightweight,2014,-1,-1,1.75,8,1.4,-4,-2.16,-11,-6,-0.7,-0.44,5
Ross Pearson,Sam Stout,fighter1,KO/TKO,Lightweight,2015,-1,-1,-0.5,12,-0.04,5,0.12,-2,-2,-0.1,-3.87,0
Rousimar Palhares,Dan Henderson,fighter2,DEC,Middleweight,2008,-3,-3,-0.69,4,-0.66,8,2.41,-7,-57,3.8,14.67,10
Rousimar Palhares,Dan Miller,fighter1,DEC,Middleweight,2011,-5,-3,-0.28,15,-1.02,10,2.26,-9,-47,2.3,21.89,-1
Rousimar Palhares,David Branch,fighter1,SUB,Middleweight,2011,-5,-7,0.08,11,0.15,3,1.35,13,-42,4.1,1.28,-1
Rousimar Palhares,Hector Lombard,fighter2,KO/TKO,Middleweight,2012,-1,0,-1.27,5,-1.31,6,2.24,-3,-77,3.6,10.42,2
Rousimar Palhares,Jeremy Horn,fighter1,DEC,Middleweight,2009,-5,-3,0.56,12,0.05,4,2.1,7,-29,3,6.24,5
Rousimar Palhares,Mike Massenzio,fighter1,SUB,Middleweight,2012,-6,-2,-0.33,6,-1.55,5,1.19,21,-50,2.7,14.34,-2
Rousimar Palhares,Mike Pierce,fighter1,SUB,Welterweight,2013,0,1,-0.87,9,-0.32,-3,0.85,3,-71,3.9,11.93,0
Rousimar Palhares,Nate Marquardt,fighter2,KO/TKO,Middleweight,2010,-4,-3,-0.96,2,-0.28,4,2.06,-6,-70,3.3,18.35,1
Roy Nelson,Alistair Overeem,fighter2,DEC,Heavyweight,2015,-4,-8,-1.35,-25,2.86,-15,-0.25,-35,-7,-0.9,-8.33,-4
Roy Nelson,Antonio Silva,fighter1,KO/TKO,Heavyweight,2016,-4,-8,-0.71,-9,1.7,-4,0.32,-2,-1,-0.7,0.87,-3
Roy Nelson,Brendan Schaub,fighter1,KO/TKO,Heavyweight,2009,-4,-6,-0.74,-1,2.57,-11,-1.18,-19,-7,-0.3,-6.59,-7
Roy Nelson,Cheick Kongo,fighter1,KO/TKO,Heavyweight,2013,-4,-10,-1.15,-20,3.51,-8,-1.16,-29,13,-0.1,-10.34,1
Roy Nelson,Dave Herman,fighter1,KO/TKO,Heavyweight,2012,-4,-4,-2.8,-24,1.01,-2,-0.35,-73,7,0.1,-15.62,-8
Roy Nelson,Josh Barnett,fighter2,DEC,Heavyweight,2015,-3,-6,-1.02,-14,2.68,-11,-0.12,-28,10,-1.3,-19.23,-1
Roy Nelson,Junior Dos Santos,fighter2,DEC,Heavyweight,2010,-4,-5,-2.65,-12,1.62,-12,0.78,-28,-15,0,-17,-8
Roy Nelson,Mark Hunt,fighter2,KO/TKO,Heavyweight,2014,2,0,-0.71,-7,1.95,-5,0.61,-28,1,-0.1,15.73,2
Roy Nelson,Matt Mitrione,fighter1,KO/TKO,Heavyweight,2012,-3,-7,-1.37,-14,2,-18,1.14,27,10,-0.6,-2.12,-2
Roy Nelson,Mirko Cro Cop,fighter1,KO/TKO,Heavyweight,2011,-2,-1,0.07,-14,2.9,-17,0.95,-13,-13,-0.2,-6.73,2
Roy Nelson,Stefan Struve,fighter1,KO/TKO,Heavyweight,2010,-11,-12,-0.96,-9,0.87,-1,0.6,-23,11,-1.7,-12.26,-12
Roy Nelson,Stipe Miocic,fighter2,DEC,Heavyweight,2013,-4,-8,-2.58,-15,1.83,-16,-1.24,-11,-10,0.1,-23.55,-6
Ruan Potts,Soa Palelei,fighter2,KO/TKO,Heavyweight,2014,-2,-6,-1.62,-20,3.24,-26,-1.45,-31,-33,2.3,-14.81,1
Ruslan Magomedov,Josh Copeland,fighter1,DEC,Heavyweight,2014,2,3,2.99,16,-1.54,11,0.33,100,31,0,11.52,4
Ruslan Magomedov,Shawn Jordan,fighter1,DEC,Heavyweight,2015,3,3,1.15,-3,-1.83,19,-1.64,62,12,-0.1,21.33,2
Ruslan Magomedov,Viktor Pesta,fighter1,DEC,Heavyweight,2014,0,1,2.44,11,-1.07,10,-2.96,72,-12,0,21.9,-4
Russell Doane,Jerrod Sanders,fighter2,DEC,Bantamweight,2015,-1,-2,0.87,-24,0.54,7,-0.09,12,2,-0.8,-13.73,7
Russell Doane,Kwan Ho Kwak,fighter1,KO/TKO,Bantamweight,2017,2,0,-1.54,-1,-1.77,6,1.33,-55,26,0.8,-16.6,-3
Russell Doane,Mirsad Bektic,fighter2,SUB,Featherweight,2016,-1,0,-1.17,-6,0.26,-9,-1.48,-8,-48,0.4,-27.64,-5
Russell Doane,Rani Yahya,fighter2,SUB,Bantamweight,2018,1,3,0.27,2,0.22,3,-1.02,11,30,-1.5,-7,2
Rustam Khabilov,Adriano Martins,fighter2,DEC,Lightweight,2015,-2,1,0.21,-4,-0.29,-1,3.21,-35,-20,-0.3,12.79,4
Rustam Khabilov,Benson Henderson,fighter2,SUB,Lightweight,2014,-1,3,-0.92,-11,0.06,1,1.64,0,-2,-0.7,6.32,3
Rustam Khabilov,Kajan Johnson,fighter1,DEC,Lightweight,2018,-3,-2,-0.46,-8,0.26,0,2.5,8,-1,-0.1,27.94,2
Rustam Khabilov,Leandro Silva,fighter1,DEC,Lightweight,2016,-1,1,-0.38,-14,-0.23,1,2.28,8,-4,-0.3,12.46,1
Rustam Khabilov,Vinc Pichel,fighter1,KO/TKO,Lightweight,2012,-2,1,-1.11,-8,-0.82,10,-0.21,-17,41,-0.1,3.85,4
Rustam Khabilov,Yancy Medeiros,fighter1,KO/TKO,Lightweight,2013,-2,-2,-2.38,-2,-3.37,16,3.89,12,-22,-0.5,17.03,-1
Ryan Bader,Carmelo Marrero,fighter1,DEC,Light Heavyweight,2009,2,1,1.98,9,-0.65,17,0.16,8,44,-0.5,12.14,2
Ryan Bader,Lyoto Machida,fighter2,KO/TKO,Light Heavyweight,2012,1,0,0.23,-10,-0.18,10,2.16,-21,5,0,7.14,5
Ryan Bader,Ovince Saint Preux,fighter1,DEC,Light Heavyweight,2014,-1,-6,0.14,-4,-1.39,27,2.19,4,14,-0.2,16.43,0
Ryan Bader,Phil Davis,fighter1,DEC,Light Heavyweight,2015,0,-5,-0.03,9,0.06,-1,0.38,6,8,-0.2,5.67,-1
Ryan Bader,Rafael Feijao,fighter1,DEC,Light Heavyweight,2014,1,1,0.11,-10,-2.23,22,2.77,4,17,0.3,22.14,3
Ryan Bader,Rampage Jackson,fighter1,DEC,Light Heavyweight,2012,1,1,-0.43,-11,-1.12,16,1.85,-12,7,0.3,5.55,5
Ryan Bader,Rashad Evans,fighter1,DEC,Light Heavyweight,2015,2,-1,0.68,6,-1.03,8,0.39,0,7,0.4,9.42,4
Ryan Bader,Rogerio Nogueira,fighter1,KO/TKO,Light Heavyweight,2016,0,-1,0.43,9,-0.85,11,2.69,0,17,-0.4,7.95,7
Ryan Benoit,Ashkan Mokhtarian,fighter1,KO/TKO,Flyweight,2017,-1,1,0.43,-7,-0.46,16,-0.3,4,29,0.2,-14.58,4
Ryan Benoit,Brandon Moreno,fighter2,DEC,Flyweight,2016,-2,-2,-0.27,3,0.18,-5,-2.47,-21,1,-0.7,-7.02,-4
Ryan Benoit,Fredy Serrano,fighter1,DEC,Flyweight,2016,2,3,0.8,10,1.31,-2,-2.6,-5,-22,0.2,6.67,10
Ryan Benoit,Sergio Pettis,fighter1,KO/TKO,Flyweight,2015,-1,-1,-1.22,-1,0.64,-6,-0.67,-19,-6,-0.2,-14.29,-4
Ryan Couture,Al Iaquinta,fighter2,DEC,Lightweight,2013,1,5,-0.74,5,-1.17,-8,0.57,1,-31,0.9,-2.22,-5
Ryan Couture,Ross Pearson,fighter2,KO/TKO,Lightweight,2013,2,6,-0.13,5,-1.17,-8,0.8,-7,-29,1.3,12.11,-2
Ryan Hall,Artem Lobov,fighter1,DEC,Lightweight,2015,1,6,-1.22,2,-4.35,23,0.11,-5,-52,0.5,40.55,-1
Ryan Hall,Gray Maynard,fighter1,DEC,Featherweight,2016,1,1,0.38,11,-2.17,7,-2.41,-27,-81,-0.2,27.38,6
Ryan Janes,Keith Berish,fighter1,DEC,Middleweight,2016,3,3,4.11,12,0.72,-3,-1.41,60,58,0,5.49,-4
Ryan Jensen,Court McGee,fighter2,SUB,Middleweight,2010,2,1,-1.88,3,-0.44,-4,-0.43,26,-31,1.4,-8.86,-7
Ryan Jensen,Jason MacDonald,fighter2,SUB,Middleweight,2011,-2,-4,1.29,-13,0.29,13,0.12,34,-4,-0.1,3.31,2
Ryan Jensen,Jesse Forbes,fighter1,SUB,Middleweight,2010,-1,1,0.73,15,-1.07,6,-0.24,-25,-35,0.7,-9.78,-7
Ryan Jimmo,Anthony Perosh,fighter1,KO/TKO,Light Heavyweight,2012,-2,-2,0.85,23,-1,-7,-1.58,6,54,-1.1,19.17,9
Ryan Jimmo,Francimar Barroso,fighter2,DEC,Light Heavyweight,2015,0,-2,0.35,14,-0.3,-13,-1.77,4,4,0,8.8,1
Ryan Jimmo,Sean O'Connell,fighter1,KO/TKO,Light Heavyweight,2014,0,-1,-2.34,18,-4,1,0.45,28,57,-0.5,13.78,-2
Ryan LaFlare,Alex Oliveira,fighter2,KO/TKO,Welterweight,2017,2,-2,-0.12,-13,-0.22,17,-1.32,6,1,-0.7,9.28,-5
Ryan LaFlare,Roan Carneiro,fighter1,DEC,Welterweight,2017,2,0,1.43,-6,0.04,1,-0.92,2,-25,-1.2,16.73,5
Ryan LaFlare,Santiago Ponzinibbio,fighter1,DEC,Welterweight,2013,1,1,-1.38,1,-2.16,-1,1.59,0,-2,0.2,-7.97,-3
Ryan Spann,Luis Henrique,fighter1,DEC,Light Heavyweight,2018,3,7,1.44,5,0.33,-3,-3.09,-36,16,0.9,12.5,-2
Ryo Chonan,TJ Grant,fighter2,DEC,Welterweight,2009,-1,-2,-1.38,-11,-0.96,4,-1.02,-2,3,-0.3,-18.27,-8
Sabah Homasi,Abdul Razak Alhassan,fighter2,KO/TKO,Welterweight,2017,2,-1,0.39,2,2.71,-12,2.23,17,13,0,-33.01,3
Sage Northcutt,Bryan Barberena,fighter2,SUB,Welterweight,2016,0,-1,-1.4,3,-1.75,9,1.47,-6,-6,0.3,10.93,7
Sage Northcutt,Enrique Marin,fighter1,DEC,Lightweight,2016,2,-3,2.15,19,-1.04,8,-0.69,-4,-19,-0.4,15.38,10
Sage Northcutt,Francisco Trevino,fighter1,KO/TKO,Lightweight,2015,3,1,0.93,10,-0.46,-6,0.84,12,0,0.6,-1.1,15
Sage Northcutt,Zak Ottow,fighter1,KO/TKO,Welterweight,2018,1,-1,0.53,13,-0.78,2,1.04,4,-20,0.1,11.89,10
Sai Wang,Danny Mitchell,fighter1,DEC,Welterweight,2014,-2,-2,0.64,-3,-0.26,1,0,0,-23,-3,-9.52,0
Sai Wang,Zhang Lipeng,fighter2,DEC,Welterweight,2014,1,1,1.89,-2,0.39,0,-1.75,-30,8,-0.8,9.77,-4
Salim Touahri,Warlley Alves,fighter2,DEC,Welterweight,2017,-1,0,-0.55,1,-1.56,11,-1.22,-44,-9,-0.9,2.08,-2
Sam Alvey,Cezar Ferreira,fighter1,KO/TKO,Middleweight,2015,1,-3,1.37,3,1.11,0,-2.87,-34,-6,-0.4,6.67,1
Sam Alvey,Daniel Kelly,fighter1,KO/TKO,Middleweight,2015,2,5,-0.42,7,-1.39,-6,-1.76,-9,6,-0.2,-3.14,9
Sam Alvey,Eric Spicely,fighter1,SUB,Middleweight,2016,1,2,1.19,5,0.23,-3,-1.85,5,84,-1.4,6.67,0
Sam Alvey,Gian Villante,fighter1,DEC,Light Heavyweight,2018,-1,-1,-1.05,3,-2.06,-1,-0.43,2,1,0.1,10.37,1
Sam Alvey,Kevin Casey,fighter1,KO/TKO,Middleweight,2016,3,-2,0.93,-8,-0.51,9,-0.69,3,57,-0.3,20.39,5
Sam Alvey,Nate Marquardt,fighter1,DEC,Middleweight,2017,2,1,0.49,-4,0.93,0,-1.77,-26,14,-0.7,8.93,7
Sam Alvey,Rashad Evans,fighter1,DEC,Middleweight,2017,2,0,1.06,8,0.83,-8,-2.88,-19,11,0.1,0.61,7
Sam Alvey,Rogerio Nogueira,fighter2,KO/TKO,Light Heavyweight,2018,0,0,0.81,11,1.01,-5,-0.58,-19,21,-0.7,-0.86,10
Sam Sicilia,Aaron Phillips,fighter1,DEC,Featherweight,2014,-1,-3,0.59,-26,0.22,19,1.45,43,35,0.4,-14.78,-3
Sam Sicilia,Akira Corassani,fighter1,KO/TKO,Featherweight,2015,0,-1,-0.79,-12,-1.36,9,0.75,15,-16,0.9,1.58,4
Sam Sicilia,Cole Miller,fighter2,SUB,Featherweight,2014,-5,-7,-0.54,0,-0.33,0,0.85,7,32,-0.9,1.58,2
Sam Sicilia,Cristiano Marcello,fighter1,KO/TKO,Lightweight,2012,-1,-5,-0.1,0,-0.06,1,1.01,32,50,0,-3.2,9
Sam Sicilia,Godofredo Pepey,fighter1,KO/TKO,Featherweight,2013,1,-6,0.14,-5,0.32,12,1.08,36,35,-0.6,-4.78,-1
Sam Sicilia,Katsunori Kikuno,fighter2,SUB,Featherweight,2014,0,1,-0.18,-7,1.08,-2,-0.43,-32,-6,0.1,-4.48,5
Sam Sicilia,Yaotzin Meza,fighter1,DEC,Featherweight,2015,-1,-7,1.03,-8,1.93,-5,0.39,23,52,-0.5,1.58,5
Sam Stout,Caros Fodor,fighter1,DEC,Lightweight,2013,0,-6,1.41,-26,1.25,3,-1.47,13,27,0.1,-8.24,0
Sam Stout,Frankie Perez,fighter2,KO/TKO,Lightweight,2015,-2,-3,2.53,-13,1.91,3,-1.12,-3,27,-0.2,-9.66,-5
Sam Stout,James Krause,fighter2,SUB,Lightweight,2013,-5,-3,-0.4,-18,-0.07,-4,-0.55,20,31,-0.6,-13.99,-2
Sam Stout,Jeremy Stephens,fighter2,DEC,Lightweight,2010,1,-1,1.07,-12,1.32,-2,-0.53,2,13,-0.3,-3.35,-2
Sam Stout,Joe Lauzon,fighter1,DEC,Lightweight,2010,-1,-1,1.43,-10,-1.31,3,-1.71,-7,23,-2,-1.03,0
Sam Stout,KJ Noons,fighter2,KO/TKO,Welterweight,2014,-1,-2,0.49,-7,0.3,-8,0.55,18,9,0.1,4.62,2
Santiago Ponzinibbio,Andreas Stahl,fighter1,KO/TKO,Welterweight,2015,1,0,1.44,2,-0.72,7,-1.01,-22,-20,0,8.5,-2
Santiago Ponzinibbio,Court McGee,fighter1,KO/TKO,Welterweight,2016,1,-2,-0.45,3,0.59,1,-1.44,20,-2,-0.5,16.25,2
Santiago Ponzinibbio,Gunnar Nelson,fighter1,KO/TKO,Welterweight,2017,1,1,2.26,-17,0.32,13,-1.1,-18,-10,-1.1,10.32,-2
Santiago Ponzinibbio,Lorenz Larkin,fighter2,KO/TKO,Welterweight,2015,1,1,0.74,-7,1.28,1,0.27,2,-19,-0.1,15.32,0
Santiago Ponzinibbio,Mike Perry,fighter1,DEC,Welterweight,2017,2,2,0.25,-6,-0.42,7,-0.29,-11,-8,0,15.32,-5
Santiago Ponzinibbio,Neil Magny,fighter1,KO/TKO,Welterweight,2018,-3,-7,0.41,-7,1.8,8,-2.08,-2,0,-0.3,17.91,-1
Saparbeg Safarov,Tyson Pedro,fighter2,SUB,Light Heavyweight,2018,-2,-1,1.18,-31,3.64,-3,1.54,0,43,-1.5,2.22,-5
Scott Askham,Antonio Dos Santos,fighter1,KO/TKO,Middleweight,2015,5,3,-2.37,-5,-0.42,9,0.44,18,-35,0.7,11.11,0
Scott Askham,Krzysztof Jotko,fighter2,DEC,Middleweight,2015,2,-2,0.17,2,1.63,-7,-0.68,-19,-22,0.6,-4.83,-1
Scott Askham,Magnus Cedenblad,fighter2,DEC,Middleweight,2014,-2,-4,0.65,-5,0.5,12,-2.43,-46,-1,-0.3,4.09,6
Scott Holtzman,Anthony Christodoulou,fighter1,SUB,Lightweight,2015,0,-3,2.28,26,-2.68,11,2.81,59,20,0.3,19.05,-4
Scott Holtzman,Cody Pfister,fighter1,DEC,Lightweight,2016,-1,-4,3.06,27,0.42,5,-0.01,29,60,0.3,22.56,-7
Scott Holtzman,Drew Dober,fighter2,DEC,Lightweight,2016,1,-1,0.02,14,-0.95,2,1.74,42,0,0.2,16.75,-5
Scott Holtzman,Josh Emmett,fighter2,DEC,Lightweight,2016,3,-1,0.58,15,-0.42,-7,0.91,7,10,0.1,-0.95,-2
Scott Holtzman,Michael McBride,fighter1,DEC,Lightweight,2017,-4,-6,0.39,4,-2.63,16,0.96,17,30,-0.9,12.99,-3
Scott Jorgensen,Alejandro Perez,fighter2,KO/TKO,Bantamweight,2015,-1,-1,-0.34,5,0.53,0,2.15,29,-4,0.6,-20.31,-7
Scott Jorgensen,Danny Martinez,fighter1,DEC,Flyweight,2014,-1,-1,0.64,12,-0.36,2,-0.39,0,23,0.7,-16.44,-3
Scott Jorgensen,Jeff Curran,fighter1,DEC,Bantamweight,2011,-1,-3,1.83,9,0.93,5,2.26,33,24,-0.5,-13.07,5
Scott Jorgensen,John Albert,fighter1,SUB,Bantamweight,2012,-3,-2,0.32,-9,0.59,30,2.61,45,9,-5.4,-2.78,-4
Scott Jorgensen,Manvel Gamburyan,fighter2,DEC,Bantamweight,2015,0,-1,1.24,-1,0.58,10,-0.65,11,-10,0,-4.44,1
Scott Jorgensen,Urijah Faber,fighter2,SUB,Bantamweight,2013,-1,-1,0.71,-1,0.9,0,1.02,14,-1,-0.2,-21.72,3
Scott Jorgensen,Wilson Reis,fighter2,SUB,Flyweight,2014,1,1,1.55,11,0.42,10,-2.33,2,12,0.1,-15.41,-3
Scott Jorgensen,Zach Makovsky,fighter2,DEC,Flyweight,2013,1,2,1.43,-3,1.17,3,-1.1,15,3,0.4,-14.81,-1
Sean McCorkle,Mark Hunt,fighter1,SUB,Heavyweight,2010,9,9,-2.04,1,-0.36,1,1.59,-15,-31,4,40.24,2
Sean O'Connell,Anthony Perosh,fighter1,KO/TKO,Light Heavyweight,2015,-2,-1,3.19,5,3,-8,-2.03,-22,-3,-0.6,5.38,11
Sean O'Connell,Gian Villante,fighter2,DEC,Light Heavyweight,2014,-2,-2,1.21,6,1.46,-11,-0.53,-23,-53,0.5,2.42,-2
Sean O'Connell,Ilir Latifi,fighter2,KO/TKO,Light Heavyweight,2016,3,1,3.09,6,4.12,-7,-2.33,-37,-70,-0.2,-6.04,0
Sean O'Connell,Matt Van Buren,fighter1,KO/TKO,Light Heavyweight,2015,-4,-2,-2.27,3,-0.05,-4,0,0,-20,0.5,1.75,-3
Sean O'Connell,Steve Bosse,fighter2,DEC,Light Heavyweight,2016,2,2,-0.53,-4,1.39,-5,-0.92,-33,-70,0.5,-20.33,2
Sean O'Malley,Terrion Ware,fighter1,DEC,Bantamweight,2017,3,1,2.73,24,-2.01,16,0.81,28,17,1.3,34.62,8
Sean Pierson,Dong Hyun Kim,fighter2,DEC,Welterweight,2011,-2,0,1.72,-10,1.84,6,-2.54,-25,-5,-0.2,-8.57,-5
Sean Pierson,Jake Hecht,fighter1,DEC,Welterweight,2012,0,0,0.58,-8,0.97,8,-1.65,-19,26,0.4,-3.33,-8
Sean Pierson,Kenny Robertson,fighter1,DEC,Welterweight,2013,2,2,0.12,-8,0.71,12,-0.98,-8,9,-0.4,-5,-8
Sean Pierson,Lance Benoist,fighter1,DEC,Welterweight,2012,1,3,0.16,-12,1.03,8,-1.11,-15,5,0.4,-7.78,-12
Sean Pierson,Matthew Riddle,fighter1,DEC,Welterweight,2010,-1,2,0.83,-3,0.99,10,-3.12,-32,-23,-0.1,11.67,-10
Sean Sherk,BJ Penn,fighter2,KO/TKO,Lightweight,2008,-3,-3,-0.54,-14,-0.41,-1,2.85,-9,-19,-0.1,34.47,-5
Sean Sherk,Evan Dunham,fighter1,DEC,Lightweight,2010,-4,-3,-3.18,-4,-0.83,-6,2.26,13,-24,-0.6,21.14,-8
Sean Soriano,Charles Rosa,fighter2,SUB,Featherweight,2015,0,1,-0.7,25,-1.69,1,-1.66,8,5,-1.1,-5.84,3
Sean Spencer,Mike Pyle,fighter2,KO/TKO,Welterweight,2016,-2,1,1.5,-13,1.18,0,-1.66,-2,-2,-1.5,2.38,12
Sean Spencer,Paulo Thiago,fighter1,DEC,Welterweight,2014,-1,2,2.53,-7,2.03,-3,-1.28,2,5,-1.2,1.45,6
Sean Spencer,Rafael Natal,fighter2,SUB,Middleweight,2013,-2,-1,1.14,-15,1.54,3,-2.41,-1,-9,-0.5,-1.08,5
Sean Strickland,Court McGee,fighter1,DEC,Welterweight,2017,2,1,-0.38,-1,0.19,1,-0.61,33,19,0,12.88,7
Sean Strickland,Elizeu Zaleski dos,fighter2,KO/TKO,Welterweight,2018,2,3,0.01,-5,0.67,2,1.01,47,31,0,6.96,5
Sean Strickland,Kamaru Usman,fighter2,DEC,Welterweight,2017,1,0,0.7,-13,2.16,1,-2.48,10,-19,0.2,-5.9,4
Sean Strickland,Luke Barnatt,fighter1,DEC,Middleweight,2014,-5,-1,-0.09,-1,-0.25,5,0.74,15,18,0.1,14.23,3
Sean Strickland,Nordine Taleb,fighter1,KO/TKO,Welterweight,2018,0,2,0.92,-19,1.1,-3,-0.93,-19,10,0.5,16.96,10
Sean Strickland,Santiago Ponzinibbio,fighter2,DEC,Welterweight,2015,1,3,0.07,-4,-0.4,0,0.83,13,21,0.5,-3.37,5
Sean Strickland,Tom Breese,fighter1,DEC,Welterweight,2016,-2,3,0.49,-14,1.05,-1,1.37,57,9,0.2,-4.71,0
Sergio Moraes,Ben Saunders,fighter1,SUB,Welterweight,2018,-2,-5,-0.58,-5,-0.32,11,0.92,-6,7,-0.4,10.83,-1
Sergio Moraes,Kamaru Usman,fighter2,KO/TKO,Welterweight,2017,0,-4,-1.03,-3,1.8,-1,-2.71,-13,-25,0.3,-19.17,-5
Sergio Moraes,Mickael Lebout,fighter1,DEC,Welterweight,2015,1,-1,0.01,11,0.28,8,1.14,34,15,0.6,7.02,-5
Sergio Moraes,Omari Akhmedov,fighter1,KO/TKO,Welterweight,2015,0,-1,-0.4,12,0.35,5,-1.75,-17,22,0.3,-3.59,-5
Sergio Pettis,Henry Cejudo,fighter2,DEC,Flyweight,2017,2,5,0.18,-5,-0.04,-2,-1.4,4,-20,0.3,-5.71,6
Sergio Pettis,Joseph Benavidez,fighter1,DEC,Flyweight,2018,2,4,0.16,5,0.06,1,-0.35,12,2,-0.3,-2.38,9
Sergio Pettis,Jussier Formiga,fighter2,DEC,Flyweight,2018,1,2,2.26,-1,0.39,0,-0.95,2,-17,-0.3,-0.53,8
Sergio Pettis,Yaotzin Meza,fighter1,DEC,Bantamweight,2014,-3,-5,2.17,-4,0.94,1,-0.15,19,50,-1,17.32,12
Seth Baczynski,Brad Tavares,fighter2,DEC,Middleweight,2010,2,0,0.06,-9,0.41,-4,-0.15,-11,-29,0.8,-11.84,-6
Seth Baczynski,Brian Melancon,fighter2,KO/TKO,Welterweight,2013,7,2,-1.1,-18,-0.5,-13,-1.13,-84,-18,0.8,-7.93,-1
Seth Baczynski,Clay Harvison,fighter1,SUB,Welterweight,2011,2,0,-0.21,-17,-0.77,-7,0.23,-84,-20,-0.5,-12.93,1
Seth Baczynski,Lance Benoist,fighter1,DEC,Welterweight,2012,4,1,-0.6,-20,0.44,-5,-0.61,-17,-13,0.8,-15.71,-7
Seth Baczynski,Mike Pierce,fighter2,DEC,Welterweight,2012,7,4,0.46,-11,0.78,-11,-2.19,-26,-23,0.6,-8.76,1
Seth Baczynski,Neil Magny,fighter1,DEC,Welterweight,2013,0,-6,-0.78,-15,0.92,-5,-1.73,-30,-12,0.5,-10.34,-6
Seth Baczynski,Simeon Thoresen,fighter1,KO/TKO,Welterweight,2012,2,-5,-0.77,-12,-0.71,-13,-0.23,-24,-2,-0.9,-15.2,-3
Seth Baczynski,Thiago Alves,fighter2,DEC,Welterweight,2014,6,4,-0.53,-9,0.01,-13,0.15,-52,-15,0.5,-5.43,-2
Seth Petruzelli,Karlos Vemola,fighter2,KO/TKO,Light Heavyweight,2010,0,1,0.5,-3,-0.05,18,-1.47,25,16,0.6,-1.43,-6
Shamar Bailey,Danny Castillo,fighter2,KO/TKO,Lightweight,2011,0,4,-1.01,-22,1.95,7,-1.45,-5,-26,-0.2,7.63,3
Shamar Bailey,Evan Dunham,fighter2,DEC,Lightweight,2011,-1,5,-3.79,-19,0.37,8,-0.33,0,-43,-1,3.92,1
Shamil Abdurakhimov,Andrei Arlovski,fighter1,DEC,Heavyweight,2018,0,-1,-0.69,3,-0.38,3,0.89,-11,-13,-0.1,22.61,2
Shamil Abdurakhimov,Chase Sherman,fighter1,KO/TKO,Heavyweight,2017,-1,-2,-3.37,2,-3.52,9,1.5,26,-11,0.2,17.9,-8
Shamil Abdurakhimov,Derrick Lewis,fighter2,KO/TKO,Heavyweight,2016,0,-3,-0.32,-5,-0.06,16,1.01,3,13,0.2,7.61,-4
Shamil Abdurakhimov,Tim Johnson,fighter2,KO/TKO,Heavyweight,2015,0,-1,-0.99,0,-0.84,16,0.41,2,-3,0.2,7.61,-4
Shane Campbell,Elias Silverio,fighter1,DEC,Lightweight,2015,1,-2,0.32,10,0.22,4,-0.26,-10,-3,-0.2,-17.95,1
