fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Andrei Arlovski,Josh Barnett,fighter2,Heavyweight,SUB,2016,Orthodox,Orthodox,0,-1,-0.07,-8,0.51,0,-0.65,-18,24,-1.1,-21.4,2
Jan Blachowicz,Alexander Gustafsson,fighter2,Light Heavyweight,DEC,2016,Orthodox,Orthodox,-3,-1,-0.54,10,-0.39,1,-0.17,14,-30,-0.1,-5.15,-4
Ilir Latifi,Ryan Bader,fighter2,Light Heavyweight,KO/TKO,2016,Orthodox,Orthodox,-4,-1,-0.45,-1,1.26,-19,-1.04,-7,20,0.3,-10.71,0
Nick Hein,Tae Hyun Bang,fighter1,Lightweight,DEC,2016,Southpaw,Switch,-3,-5,-0.18,-5,0.86,-4,0.31,0,26,-0.5,9.4,1
Jimmy Wallhead,Jessin Ayari,fighter2,Welterweight,DEC,2016,Orthodox,Orthodox,-2,0,-0.39,-12,3.25,-10,0,0,67,-0.3,-3.69,-8
Peter Sobotta,Nicolas Dalby,fighter1,Welterweight,DEC,2016,Southpaw,Orthodox,1,1,-1.1,1,-0.44,4,-0.24,-15,8,0.6,-11.52,3
Ashlee Evans-Smith,Veronica Macedo,fighter1,Women's Bantamweight,KO/TKO,2016,Orthodox,Southpaw,4,3,3.28,-4,-0.95,24,0.6,-73,16,-0.5,4.17,-8
Taylor Lapilus,Leandro Issa,fighter1,Bantamweight,DEC,2016,Southpaw,Orthodox,-1,4,1.69,8,-1.17,3,-1.8,18,31,-0.6,16.19,9
Jack Hermansson,Scott Askham,fighter1,Middleweight,DEC,2016,Orthodox,Southpaw,-2,2,1.46,8,-1.59,11,1.55,28,4,-0.4,3.17,0
Rustam Khabilov,Leandro Silva,fighter1,Lightweight,DEC,2016,Orthodox,Orthodox,-1,1,-0.38,-14,-0.23,1,2.28,8,-4,-0.3,12.46,1
Alistair Overeem,Stipe Miocic,fighter2,Heavyweight,KO/TKO,2016,Orthodox,Orthodox,0,0,-1.23,10,-1.03,-1,-0.99,24,-3,1,-15.22,-2
Fabricio Werdum,Travis Browne,fighter1,Heavyweight,DEC,2016,Orthodox,Orthodox,-2,-2,0.68,10,-1.86,14,0.44,-38,-44,0.9,2.64,-5
Mickey Gall,CM Punk,fighter1,Welterweight,SUB,2016,Switch,Orthodox,1,1,0.37,29,-2.66,3,1.46,55,50,5.2,83.33,14
Jimmie Rivera,Urijah Faber,fighter1,Bantamweight,DEC,2016,Orthodox,Orthodox,-2,1,1.78,1,0.84,-2,-0.62,-4,40,-0.9,14.39,10
Joanne Calderwood,Jessica Andrade,fighter2,Women's Strawweight,SUB,2016,,Orthodox,5,3,-0.68,-1,-0.77,-7,-1.46,-1,-17,-0.1,4,-6
Jessica Eye,Bethe Correia,fighter2,Women's Bantamweight,DEC,2016,Orthodox,Orthodox,1,2,-0.92,-9,-0.55,0,0.11,46,-25,0.8,-6.43,3
Brad Tavares,Caio Magalhaes,fighter1,Middleweight,DEC,2016,Orthodox,Orthodox,0,1,0.75,0,-0.05,-1,-0.01,12,19,-1.6,-1.09,0
Nik Lentz,Michael McBride,fighter1,Lightweight,KO/TKO,2016,Orthodox,Orthodox,-5,-7,-0.66,1,-2.85,9,1.65,-7,14,0.1,-0.63,-2
Drew Dober,Jason Gonzalez,fighter1,Lightweight,KO/TKO,2016,Southpaw,Southpaw,-6,-4,1.64,-1,0.98,-6,1.07,17,23,-1.1,-4.37,-2
Yancy Medeiros,Sean Spencer,fighter1,Welterweight,SUB,2016,Orthodox,,0,0,0.15,4,1.2,-12,0.01,0,15,0.6,4.76,0
Michael Johnson,Dustin Poirier,fighter1,Lightweight,KO/TKO,2016,Southpaw,Southpaw,1,1,-1.28,-11,0.27,2,-1.16,4,8,-1.2,-19.39,-3
Uriah Hall,Derek Brunson,fighter2,Middleweight,KO/TKO,2016,Orthodox,Southpaw,-1,2,0.41,8,1.06,2,-1.81,10,-29,-0.3,-11.13,0
Rick Glenn,Evan Dunham,fighter2,Lightweight,DEC,2016,Southpaw,Southpaw,2,0,-1.16,4,0.46,-7,-1.03,-17,-15,-0.6,11.11,8
Kenny Robertson,Roan Carneiro,fighter2,Welterweight,DEC,2016,Orthodox,Orthodox,-1,0,2.26,1,1.2,-10,-1.68,-16,-26,-0.6,9.38,6
Chris Wade,Islam Makhachev,fighter2,Lightweight,DEC,2016,Orthodox,Orthodox,0,0,-0.54,-7,0.93,-13,-1.73,-35,-45,-0.2,-14.12,-4
Maximo Blanco,Chas Skelly,fighter2,Featherweight,SUB,2016,Orthodox,Orthodox,-3,-1,1.99,4,-0.3,19,0.02,2,28,-2,-26.41,-2
Gabriel Benitez,Sam Sicilia,fighter1,Featherweight,SUB,2016,Southpaw,Orthodox,0,4,1.77,9,-0.95,14,-1.22,57,-14,0.7,9.78,2
Augusto Montano,Belal Muhammad,fighter2,Welterweight,KO/TKO,2016,Orthodox,Orthodox,2,1,-1.17,3,-1.28,-4,-2.48,-39,-24,-0.2,-4.17,-4
Leonardo Augusto Leleco,Antonio Carlos Junior,fighter2,Middleweight,SUB,2016,Orthodox,Orthodox,-2,-6,0.24,10,1.14,-10,-3.75,-46,-5,-0.1,-5.24,-8
Jose Quinonez,Joey Gomez,fighter1,Bantamweight,DEC,2016,,Orthodox,-2,-2,0.33,9,-1.71,15,1.73,13,7,1,-7.5,1
Randy Brown,Erick Montano,fighter1,Welterweight,SUB,2016,Orthodox,Orthodox,3,5,0.1,0,0.31,-9,-1.3,5,11,0.6,15.38,5
Cris Cyborg,Lina Lansberg,fighter1,Catch Weight,KO/TKO,2016,Orthodox,Orthodox,1,3,3.39,-3,-3.52,24,0.35,40,58,0.1,24.24,3
Renan Barao,Phillipe Nover,fighter1,Featherweight,DEC,2016,Orthodox,Orthodox,-3,-2,1.91,1,1.28,2,0.51,17,47,-0.1,24.68,3
Roy Nelson,Antonio Silva,fighter1,Heavyweight,KO/TKO,2016,Orthodox,Orthodox,-4,-8,-0.71,-9,1.7,-4,0.32,-2,-1,-0.7,0.87,-3
Paul Felder,Francisco Trinaldo,fighter2,Lightweight,KO/TKO,2016,Orthodox,Southpaw,2,0,0.25,-2,0.49,-9,-0.81,-12,-4,-0.1,-0.36,6
Thiago Santos,Eric Spicely,fighter2,Middleweight,SUB,2016,Orthodox,Orthodox,-1,3,2.88,10,-0.98,4,-1.08,17,65,-1.4,9.33,-2
Godofredo Pepey,Mike de la Torre,fighter1,Featherweight,SUB,2016,Orthodox,Orthodox,-4,2,-0.89,-1,-1.52,-4,0.01,-9,-48,1.5,6.36,1
Michel Prazeres,Gilbert Burns,fighter1,Lightweight,DEC,2016,Orthodox,Orthodox,-4,-4,-0.16,8,-1.25,3,1.99,2,9,-0.2,11.61,-5
Rani Yahya,Michinori Tanaka,fighter1,Bantamweight,DEC,2016,Orthodox,Orthodox,1,0,-0.49,1,-0.53,0,0.73,-4,-21,2.1,-6.35,-6
Jussier Formiga,Dustin Ortiz,fighter1,Flyweight,DEC,2016,Orthodox,Orthodox,0,2,-1.57,-5,-0.07,9,-1.15,2,31,0.6,8.4,-3
Erick Silva,Luan Chagas,fighter1,Welterweight,SUB,2016,Orthodox,Orthodox,0,-1,-1.66,1,0.99,-13,0.53,23,-29,1.1,-13.43,-9
Alan Patrick,Stevie Ray,fighter1,Lightweight,DEC,2016,Southpaw,Southpaw,1,4,-1.63,-2,-0.16,-10,3.19,-15,11,-0.3,14.9,-7
Vicente Luque,Hector Urbina,fighter1,Welterweight,KO/TKO,2016,Orthodox,Orthodox,0,2,2.74,13,0.59,16,1.48,50,23,-2.8,-2.78,4
Gregor Gillespie,Glaico Franca,fighter1,Lightweight,DEC,2016,Orthodox,,-3,-6,0.84,6,-1.18,9,4.33,5,-76,0.9,26.32,-5
John Lineker,John Dodson,fighter1,Bantamweight,DEC,2016,Orthodox,Orthodox,0,1,1.84,0,0.54,-7,-0.19,30,-13,0.6,11.75,6
Alex Oliveira,Will Brooks,fighter1,Lightweight,KO/TKO,2016,Orthodox,Orthodox,1,4,-1.25,-6,-0.46,-10,1.37,-13,-25,0.6,-8.74,2
Zak Ottow,Joshua Burkman,fighter1,Welterweight,DEC,2016,Orthodox,Orthodox,1,0,0.36,-4,-0.39,5,-1.76,-6,-11,0.2,11.03,6
Brandon Moreno,Louis Smolka,fighter1,Flyweight,SUB,2016,Orthodox,Orthodox,-2,2,-1.23,-12,-0.37,12,1.11,7,30,-1.3,0,2
Henrique da Silva,Joachim Christensen,fighter1,Light Heavyweight,SUB,2016,Orthodox,Orthodox,0,0,0.11,19,1.99,-6,0.25,14,22,0.2,3.68,11
Andre Fili,Hacran Dias,fighter1,Featherweight,DEC,2016,Orthodox,Orthodox,3,5,1.64,-5,0.41,-2,0.3,7,-7,-0.3,-1.67,6
Walt Harris,Shamil Abdurakhimov,fighter2,Heavyweight,DEC,2016,Southpaw,Orthodox,2,1,0.55,-7,0.39,3,-1.28,7,9,0,-21.5,2
Keita Nakamura,Elizeu Zaleski dos Santos,fighter2,Welterweight,DEC,2016,Southpaw,Orthodox,0,0,-2.12,-4,0.51,-4,1.64,45,12,-0.1,-6.67,-2
Nate Marquardt,Tamdan McCrory,fighter1,Middleweight,KO/TKO,2016,Orthodox,Switch,-4,-4,0.64,0,0.72,9,-0.41,1,37,-1.7,-9.28,-7
Ion Cutelaba,Jonathan Wilson,fighter1,Light Heavyweight,DEC,2016,Southpaw,Southpaw,-1,0,1.7,-13,-2.49,-8,1.58,-34,-11,0,7.78,6
Cody East,Curtis Blaydes,fighter2,Heavyweight,KO/TKO,2016,Orthodox,Orthodox,-1,-6,-0.05,-7,5.06,-16,-2.85,43,-9,0,-3.33,-3
Kelly Faszholz,Ketlen Vieira,fighter2,Women's Bantamweight,DEC,2016,Orthodox,Orthodox,0,-1,1.39,12,-0.08,-4,-2.21,-57,-48,-0.8,-40,-6
Michael Bisping,Dan Henderson,fighter1,Middleweight,DEC,2016,Orthodox,Orthodox,2,1,1.89,-9,0.01,14,-0.47,-9,6,0,9.41,9
Gegard Mousasi,Vitor Belfort,fighter1,Middleweight,KO/TKO,2016,Orthodox,Southpaw,2,2,2.16,4,-1.62,18,0.57,0,6,0.5,20.59,8
Ovince Saint Preux,Jimi Manuwa,fighter2,Light Heavyweight,KO/TKO,2016,Southpaw,Orthodox,2,1,-0.66,-6,-0.96,-5,0.6,19,-5,0.2,-15.24,3
Daniel Omielanczuk,Stefan Struve,fighter2,Heavyweight,SUB,2016,Southpaw,Orthodox,-11,-10,-0.05,12,-0.63,0,0.02,-24,14,-1.7,-8.9,-6
Russell Doane,Mirsad Bektic,fighter2,Featherweight,SUB,2016,Orthodox,Orthodox,-1,0,-1.17,-6,0.26,-9,-1.48,-8,-48,0.4,-27.64,-5
Iuri Alcantara,Brad Pickett,fighter1,Bantamweight,SUB,2016,Southpaw,Orthodox,3,3,-0.3,14,-1.84,-6,-1.03,18,2,0.4,11.09,2
Davey Grant,Damian Stasiak,fighter2,Bantamweight,SUB,2016,,Orthodox,3,-1,1.74,17,-1.69,16,-1.39,-5,21,-0.6,8.93,-5
Leon Edwards,Albert Tumenov,fighter1,Welterweight,SUB,2016,Southpaw,Orthodox,1,1,-1.38,6,-1.35,-3,1.06,9,-5,0.5,3.26,0
Marc Diakiese,Lukasz Sajewski,fighter1,Lightweight,KO/TKO,2016,Orthodox,Orthodox,2,2,0.54,-3,-0.98,-3,1.04,6,-5,0,-1.25,3
Mike Perry,Danny Roberts,fighter1,Welterweight,KO/TKO,2016,Orthodox,Southpaw,-3,-3,0.31,4,1,2,0.83,55,11,-0.5,-9.21,4
Adriano Martins,Leonardo Santos,fighter2,Lightweight,DEC,2016,Southpaw,Orthodox,-2,-3,-0.5,-2,-0.5,4,-0.31,55,-5,-0.1,-0.51,2
Rafael Dos Anjos,Tony Ferguson,fighter2,Lightweight,DEC,2016,Southpaw,Orthodox,-3,-6,-1.8,0,-0.37,1,1.51,-2,-12,-0.8,-15.6,0
Diego Sanchez,Marcin Held,fighter1,Lightweight,DEC,2016,Southpaw,Orthodox,1,1,1.35,3,0.89,10,-0.94,-24,13,-0.4,-3.5,-11
Charles Oliveira,Ricardo Lamas,fighter2,Featherweight,SUB,2016,Orthodox,Orthodox,2,3,0.17,4,0.39,-5,1.21,9,13,1.8,-0.35,7
Martin Bravo,Claudio Puelles,fighter1,Lightweight,KO/TKO,2016,Southpaw,Southpaw,-3,-1,3.71,-1,-1.34,1,-0.32,10,85,-0.8,3.9,-3
Rashid Magomedov,Beneil Dariush,fighter2,Lightweight,DEC,2016,Orthodox,Southpaw,-1,-2,0.48,1,0.41,-7,-0.8,27,9,-0.6,15.91,-5
Heather Jo Clark,Alexa Grasso,fighter2,Women's Strawweight,DEC,2016,,Orthodox,1,-2,-0.81,7,2.54,-17,0.02,-46,17,0,-29.49,-13
Felipe Arantes,Erik Perez,fighter2,Bantamweight,DEC,2016,Orthodox,Orthodox,0,5,-0.79,5,0.57,-2,-2.23,-8,-28,0.5,-15.85,-1
Joe Soto,Marco Beltran,fighter1,Catch Weight,SUB,2016,Orthodox,Orthodox,-2,-4,1.29,4,3.44,4,0.15,-29,24,1.7,18.67,1
Erick Montano,Max Griffin,fighter2,Welterweight,KO/TKO,2016,Orthodox,Orthodox,1,-3,-0.66,1,-1.31,10,2.03,11,9,-0.3,-12.15,0
Henry Briones,Douglas Silva de Andrade,fighter2,Bantamweight,KO/TKO,2016,,Orthodox,1,1,-0.45,6,0.6,-8,-0.89,-57,-16,0.6,-21.43,-5
Alex Nicholson,Sam Alvey,fighter2,Middleweight,DEC,2016,Orthodox,Southpaw,2,6,0.92,-2,1.4,-8,-0.1,-25,-34,0.4,-9.7,4
Jason Novelli,Polo Reyes,fighter2,Lightweight,DEC,2016,Orthodox,,1,4,-4.96,-15,-1.04,1,0.7,33,60,0,11.79,-5
Enrique Barzola,Chris Avila,fighter1,Featherweight,DEC,2016,,Orthodox,-3,-2,1.15,13,-1.91,21,6.17,52,29,0.3,24.44,-4
Eddie Alvarez,Conor McGregor,fighter2,Lightweight,KO/TKO,2016,Orthodox,Southpaw,0,-5,-0.95,-7,-0.04,0,2.17,-26,22,0.5,-3.44,-4
Karolina Kowalkiewicz,Joanna Jedrzejczyk,fighter2,Women's Strawweight,DEC,2016,Orthodox,Orthodox,-3,-1,-0.68,-9,2.49,-10,-0.01,-52,5,0,-6.99,-2
Chris Weidman,Yoel Romero,fighter2,Middleweight,KO/TKO,2016,Orthodox,Southpaw,2,5,-0.13,-8,0.46,-12,1.9,20,-5,1,-3.47,7
Miesha Tate,Raquel Pennington,fighter2,Women's Bantamweight,DEC,2016,Orthodox,Orthodox,-1,-2,-1.49,-6,-0.6,-12,0.9,3,-12,0.7,19.06,-2
Jeremy Stephens,Frankie Edgar,fighter2,Featherweight,DEC,2016,Orthodox,Orthodox,2,3,-0.49,0,0.54,-11,-1.31,3,-1,0,-10.75,5
Michael Johnson,Khabib Nurmagomedov,fighter2,Lightweight,SUB,2016,Southpaw,Orthodox,0,3,0.02,-11,2.26,-8,-4.5,1,-7,-0.5,-39.39,-2
Tim Boetsch,Rafael Natal,fighter1,Middleweight,KO/TKO,2016,Orthodox,Orthodox,0,-2,-0.16,4,0.38,-1,-0.99,1,-20,0.3,-4.11,-1
Belal Muhammad,Vicente Luque,fighter2,Welterweight,KO/TKO,2016,Orthodox,Orthodox,0,-3,0.92,-8,0.91,5,1,-11,29,-0.8,20.83,-3
Jim Miller,Thiago Alves,fighter1,Catch Weight,DEC,2016,Southpaw,Orthodox,-1,1,-0.82,0,-0.24,-5,0.96,-27,-16,1.6,1.55,0
Katlyn Chookagian,Liz Carmouche,fighter2,Women's Bantamweight,DEC,2016,Orthodox,Orthodox,3,2,0.73,-26,1.29,4,-2.95,-52,-10,0,26.96,4
Derek Brunson,Robert Whittaker,fighter2,Middleweight,KO/TKO,2016,Southpaw,Orthodox,1,4,-1.79,4,-1.1,-11,2.37,-29,16,0.6,-12,-6
Andrew Holbrook,Jake Matthews,fighter1,Lightweight,DEC,2016,Southpaw,Orthodox,0,-3,-0.85,1,0.84,-2,-1.66,-23,-56,1.2,-2.35,-8
Omari Akhmedov,Kyle Noke,fighter1,Welterweight,DEC,2016,Orthodox,Southpaw,-1,-3,-0.22,-17,0.82,-7,1.36,-3,-13,-0.5,10.61,7
Alexander Volkanovski,Yusuke Kasuya,fighter1,Lightweight,KO/TKO,2016,Orthodox,Southpaw,-1,4,3.92,19,-1.79,15,2.51,8,82,0.7,30.45,-1
Khalil Rountree Jr.,Tyson Pedro,fighter2,Light Heavyweight,SUB,2016,Southpaw,Orthodox,-2,-3,-0.33,-26,0.83,-10,-1,-28,-7,-1.2,-11.11,-1
Danielle Taylor,Seohee Ham,fighter1,Women's Strawweight,DEC,2016,Orthodox,Southpaw,-2,-2,-1.45,-10,-1.84,10,0.2,20,4,0,2.56,2
Daniel Kelly,Chris Camozzi,fighter1,Middleweight,DEC,2016,Southpaw,Orthodox,-2,-6,0.05,-6,1.68,5,1.59,15,21,-0.2,11.61,-9
Damien Brown,Jon Tuck,fighter1,Lightweight,DEC,2016,Orthodox,Orthodox,-1,-5,0.66,-2,1.12,-10,0.26,-6,3,-0.3,-8.05,0
Jonathan Meunier,Richard Walsh,fighter1,Welterweight,DEC,2016,Switch,,3,2,-0.37,4,-1.29,11,-0.97,-7,-8,-0.2,28.89,-1
Ben Nguyen,Geane Herrera,fighter1,Flyweight,DEC,2016,Switch,Orthodox,0,-1,2.31,10,-1.77,2,-0.5,-4,28,0.7,-4.17,-2
Jason Knight,Dan Hooker,fighter1,Featherweight,DEC,2016,Orthodox,Switch,-2,-4,-1.07,-10,-1.36,-5,0.77,-11,-29,1.2,4.92,2
Marlon Vera,Ning Guangyou,fighter1,Featherweight,DEC,2016,Switch,Southpaw,4,6,0.57,3,2.02,-9,-0.31,-13,6,1,12.12,11
Yao Zhikui,Jenel Lausa,fighter2,Flyweight,DEC,2016,Orthodox,Orthodox,0,-4,0,-21,-0.71,-5,0.11,-50,7,-0.8,-29.76,3
Demetrious Johnson,Tim Elliott,fighter1,Flyweight,DEC,2016,Orthodox,Southpaw,-4,0,0.02,9,-0.64,5,-0.91,-9,15,-0.9,23.1,0
Henry Cejudo,Joseph Benavidez,fighter2,Flyweight,DEC,2016,Orthodox,Southpaw,0,-1,-0.02,10,0.1,3,1.05,8,22,-0.6,3.33,3
Jake Ellenberger,Jorge Masvidal,fighter2,Welterweight,KO/TKO,2016,Orthodox,Orthodox,-2,-3,-1.68,-7,-0.13,-7,0.31,-11,8,0,-3.72,1
Jared Cannonier,Ion Cutelaba,fighter1,Light Heavyweight,DEC,2016,Switch,Southpaw,-2,2,-0.99,15,-0.33,19,-1.74,-33,-25,0,-4.44,-9
Alexis Davis,Sara McMann,fighter2,Women's Bantamweight,SUB,2016,Orthodox,Orthodox,0,2,1.81,0,2.1,8,-3.87,-26,-32,0.5,1.62,4
Ryan Benoit,Brandon Moreno,fighter2,Flyweight,DEC,2016,Orthodox,Orthodox,-2,-2,-0.27,3,0.18,-5,-2.47,-21,1,-0.7,-7.02,-4
Ryan Hall,Gray Maynard,fighter1,Featherweight,DEC,2016,,Orthodox,1,1,0.38,11,-2.17,7,-2.41,-27,-81,-0.2,27.38,6
Rob Font,Matt Schnell,fighter1,Bantamweight,KO/TKO,2016,Orthodox,Orthodox,0,1,0.74,4,0.02,0,0.74,4,-29,0.1,3.95,-3
Dong Hyun Kim 155,Brendan O'Reilly,fighter1,Lightweight,DEC,2016,Orthodox,Orthodox,4,1,1.87,-2,1.76,14,-0.55,17,-3,-0.6,-0.74,1
Jamie Moyle,Kailin Curran,fighter1,Women's Strawweight,DEC,2016,Orthodox,Orthodox,-3,0,0.62,8,-0.75,12,-1,-36,-11,-0.6,17.14,-2
Anthony Smith,Elvis Mutapcic,fighter1,Middleweight,KO/TKO,2016,Orthodox,Orthodox,4,4,0.08,7,-0.13,8,0.58,28,-35,1,-0.97,2
Devin Clark,Josh Stansbury,fighter1,Light Heavyweight,DEC,2016,Orthodox,,-2,1,0.13,3,-0.73,-13,3.36,48,-7,-0.7,20.28,6
Shamil Abdurakhimov,Derrick Lewis,fighter2,Heavyweight,KO/TKO,2016,Orthodox,Orthodox,0,-3,-0.32,-5,-0.06,16,1.01,3,13,0.2,7.61,-4
Francis Ngannou,Anthony Hamilton,fighter1,Heavyweight,SUB,2016,Orthodox,Orthodox,-1,7,-2.12,-31,-1.07,2,-2.62,-42,-10,0.5,16.07,6
Corey Anderson,Sean O'Connell,fighter1,Light Heavyweight,KO/TKO,2016,Orthodox,Orthodox,2,5,-0.91,-1,-4.57,14,5.48,52,45,-0.5,9.62,6
Gian Villante,Saparbeg Safarov,fighter1,Light Heavyweight,KO/TKO,2016,Orthodox,Orthodox,2,-2,0.44,13,-0.79,11,-2.01,-5,-17,0,-17.04,-1
Ashley Yoder,Justine Kish,fighter2,Women's Strawweight,DEC,2016,Southpaw,Orthodox,2,5,-1.65,-15,-0.53,-7,0.25,20,9,0.6,-15,-1
Randy Brown,Brian Camozzi,fighter1,Welterweight,KO/TKO,2016,Orthodox,Orthodox,1,0,-0.26,18,-4.02,1,0.99,41,77,-0.1,18.59,-1
Gerald Meerschaert,Joe Gigliotti,fighter1,Middleweight,SUB,2016,Southpaw,Orthodox,2,8,2.92,7,0.67,7,1.44,-58,0,1.2,-2.1,-6
Trevor Smith,Andrew Sanchez,fighter2,Middleweight,DEC,2016,Orthodox,Orthodox,2,1,-1.52,10,-1.88,1,-0.73,-5,-46,0.9,-8.12,-7
Tiago Trator,Shane Burgos,fighter2,Featherweight,DEC,2016,Orthodox,Orthodox,-2,-5,-2.85,-11,-1.24,-7,0.08,-89,-61,0,-22.7,-4
Marc Diakiese,Frankie Perez,fighter1,Lightweight,DEC,2016,Orthodox,Orthodox,-1,0,0.96,-9,0.73,0,0.3,-10,11,-0.3,8.57,4
Ryan Janes,Keith Berish,fighter1,Middleweight,DEC,2016,Orthodox,Orthodox,3,3,4.11,12,0.72,-3,-1.41,60,58,0,5.49,-4
Juliana Lima,JJ Aldrich,fighter1,Women's Strawweight,DEC,2016,Orthodox,Southpaw,0,-2,-1.78,5,-1.76,-8,1.47,15,12,0,-13.49,-10
Max Holloway,Anthony Pettis,fighter1,Featherweight,KO/TKO,2016,Orthodox,Orthodox,1,-3,3.35,-2,0.74,11,-0.48,26,25,-0.8,13.95,4
Matt Brown,Donald Cerrone,fighter2,Welterweight,KO/TKO,2016,Orthodox,Orthodox,-1,2,-0.31,5,-1.38,2,0.29,12,-8,0.2,-14.94,-2
Cub Swanson,Dooho Choi,fighter1,Featherweight,DEC,2016,Orthodox,Orthodox,-2,0,-1.48,-4,-2.98,8,0.62,32,10,0.5,-10.92,-8
Kelvin Gastelum,Tim Kennedy,fighter1,Middleweight,KO/TKO,2016,Southpaw,Orthodox,-2,-3,1.08,-4,1.03,-1,-1.76,15,-8,-0.5,5,12
Jordan Mein,Emil Meek,fighter2,Welterweight,DEC,2016,Orthodox,Switch,1,-1,1.11,6,-0.09,37,1.23,8,18,-1.1,12.09,1
Nikita Krylov,Misha Cirkunov,fighter2,Light Heavyweight,SUB,2016,Orthodox,Orthodox,0,0,1.09,6,0.11,-20,-3.91,-30,-31,-0.4,2.87,5
Olivier Aubin-Mercier,Drew Dober,fighter1,Lightweight,SUB,2016,Southpaw,Southpaw,1,0,-1.87,15,-1.49,3,1.9,18,8,0.6,11.03,1
Viviane Pereira,Valerie Letourneau,fighter1,Women's Strawweight,DEC,2016,Orthodox,Orthodox,-6,-5,-1.81,-7,-0.92,0,-0.52,55,-38,-0.1,29.52,10
Matthew Lopez,Mitch Gagnon,fighter1,Bantamweight,DEC,2016,Southpaw,Southpaw,2,4,-0.47,4,1.22,-7,1.7,31,-4,-0.5,1.92,3
John Makdessi,Lando Vannata,fighter2,Lightweight,KO/TKO,2016,Orthodox,Orthodox,-1,-3,0.46,8,-1.63,17,-1.52,-41,17,-0.4,8.44,-7
Jason Saggo,Rustam Khabilov,fighter2,Lightweight,DEC,2016,Orthodox,Orthodox,3,-2,0.49,5,1.09,-12,-1.71,-5,-38,-0.1,-13.46,-1
Zach Makovsky,Dustin Ortiz,fighter2,Flyweight,DEC,2016,Southpaw,Orthodox,-1,-1,-0.97,0,0,6,0.7,-5,2,0.2,-2.71,-5
Paige VanZant,Michelle Waterson,fighter2,Women's Strawweight,SUB,2016,Orthodox,Orthodox,1,3,-0.02,-11,-0.22,-8,-0.82,-34,-22,-0.7,-9.09,8
Mickey Gall,Sage Northcutt,fighter1,Welterweight,SUB,2016,Switch,Orthodox,2,3,-2.11,0,0.25,-15,0.52,32,9,4.6,-1.28,-4
Urijah Faber,Brad Pickett,fighter1,Bantamweight,DEC,2016,Orthodox,Orthodox,0,-1,-0.36,10,-2.12,10,-0.88,-13,2,0.5,12.27,1
Mike Perry,Alan Jouban,fighter2,Welterweight,DEC,2016,Orthodox,Southpaw,-2,-2,-1.39,-8,0.96,-3,0.31,5,6,0,2.27,10
Henrique da Silva,Paul Craig,fighter2,Light Heavyweight,SUB,2016,Orthodox,Orthodox,0,0,1.38,9,1.64,-4,-1.2,-9,-44,-1.7,-9.65,2
Cole Miller,Mizuto Hirota,fighter2,Featherweight,DEC,2016,Orthodox,Orthodox,6,7,-0.66,-7,0.18,6,-0.95,-14,-22,1.8,0.3,3
Bryan Barberena,Colby Covington,fighter2,Welterweight,DEC,2016,Southpaw,Orthodox,1,0,1.72,11,1.51,-8,-5.29,-11,-31,0.1,-19.65,1
Alex Morono,James Moontasri,fighter1,Welterweight,DEC,2016,Orthodox,Switch,1,1,1.27,-8,-1.46,24,0,0,-39,0.4,5.71,2
Scott Holtzman,Josh Emmett,fighter2,Lightweight,DEC,2016,Orthodox,Orthodox,3,-1,0.58,15,-0.42,-7,0.91,7,10,0.1,-0.95,-2
Irene Aldana,Leslie Smith,fighter2,Women's Bantamweight,DEC,2016,Orthodox,Orthodox,0,2,-1.21,3,-1.33,10,0.5,50,33,0,13.68,6
Takeya Mizugaki,Eddie Wineland,fighter2,Bantamweight,KO/TKO,2016,Orthodox,Orthodox,0,-1,0.16,9,-0.14,-13,1.17,24,-15,0,-0.4,-1
Fredy Serrano,Hector Sandoval,fighter2,Flyweight,DEC,2016,Orthodox,Orthodox,1,1,-1.73,-26,-0.44,-4,-0.65,0,13,-1.4,-17.78,-7
Sultan Aliev,Bojan Velickovic,fighter1,Welterweight,DEC,2016,Orthodox,Southpaw,-1,-2,-0.92,17,0.04,-5,0.95,25,45,-0.5,14.17,-4
Amanda Nunes,Ronda Rousey,fighter1,Women's Bantamweight,KO/TKO,2016,Orthodox,Orthodox,1,1,0.38,-1,-1.26,12,-4.44,-28,29,-4.2,-5.71,1
Dominick Cruz,Cody Garbrandt,fighter2,Bantamweight,DEC,2016,Orthodox,Orthodox,0,3,0.05,-6,-1.28,8,2.17,17,-17,0.1,7.05,-6
John Lineker,TJ Dillashaw,fighter2,Bantamweight,DEC,2016,Orthodox,Orthodox,-3,0,-0.16,-1,1.01,-10,-1.17,23,-17,-0.4,-5.51,4
Tarec Saffiedine,Dong Hyun Kim,fighter2,Welterweight,DEC,2016,Switch,Southpaw,-4,-6,1.93,-2,1.17,4,-2.41,-7,13,-0.5,-9.01,5
Ray Borg,Louis Smolka,fighter1,Flyweight,DEC,2016,Orthodox,Orthodox,-5,-5,-2.57,3,-1.47,-5,1.31,10,8,-0.8,4.89,2
